id,rainfall
2350,0.5815068493150685
2351,0.713013698630137
2352,0.1102739726027397
2353,0.136986301369863
2354,0.134931506849315
2355,0.1568493150684931
2356,0.973972602739726
2357,0.8136986301369863
2358,0.689041095890411
2359,0.1438356164383561
2360,0.8164383561643835
2361,0.2712328767123287
2362,0.4849315068493151
2363,0.2452054794520548
2364,0.5726027397260274
2365,0.913013698630137
2366,0.9602739726027396
2367,0.913013698630137
2368,0.826027397260274
2369,0.4876712328767123
2370,0.7678082191780822
2371,0.5972602739726027
2372,0.1294520547945205
2373,0.7780821917808219
2374,0.373972602739726
2375,0.3472602739726027
2376,0.0794520547945205
2377,0.7780821917808219
2378,0.7431506849315068
2379,0.6568493150684932
2380,0.6410958904109589
2381,0.5047945205479452
2382,0.4116438356164383
2383,0.0356164383561643
2384,0.2506849315068493
2385,0.2842465753424658
2386,0.0815068493150684
2387,0.2506849315068493
2388,0.2897260273972603
2389,0.0732876712328767
2390,0.184931506849315
2391,0.5232876712328767
2392,0.1958904109589041
2393,0.5315068493150685
2394,0.536986301369863
2395,0.3013698630136986
2396,0.8534246575342466
2397,0.360958904109589
2398,0.2561643835616438
2399,0.2506849315068493
2400,0.3301369863013698
2401,0.3267123287671233
2402,0.541095890410959
2403,0.3828767123287671
2404,0.95
2405,0.8027397260273973
2406,0.8164383561643835
2407,0.4253424657534246
2408,0.0650684931506849
2409,0.6390410958904109
2410,0.3205479452054794
2411,0.7917808219178082
2412,0.8287671232876712
2413,0.6643835616438356
2414,0.2198630136986301
2415,0.2
2416,0.9191780821917808
2417,0.7404109589041096
2418,0.7958904109589041
2419,0.3541095890410959
2420,0.1883561643835616
2421,0.1760273972602739
2422,0.6520547945205479
2423,0.8931506849315068
2424,0.8095890410958904
2425,0.0582191780821917
2426,0.1136986301369863
2427,0.2
2428,0.7452054794520548
2429,0.1787671232876712
2430,0.4650684931506849
2431,0.3780821917808219
2432,0.8006849315068493
2433,0.1972602739726027
2434,0.6719178082191781
2435,0.4506849315068493
2436,0.5431506849315069
2437,0.2198630136986301
2438,0.7328767123287672
2439,0.1938356164383561
2440,0.3116438356164384
2441,0.552054794520548
2442,0.3472602739726027
2443,0.3328767123287671
2444,0.5294520547945205
2445,0.5397260273972603
2446,0.6
2447,0.5157534246575343
2448,0.8513698630136987
2449,0.1657534246575342
2450,0.4294520547945205
2451,0.6041095890410959
2452,0.4356164383561643
2453,0.6719178082191781
2454,0.5773972602739726
2455,0.276027397260274
2456,0.0945205479452054
2457,0.3417808219178082
2458,0.7027397260273973
2459,0.3657534246575342
2460,0.1246575342465753
2461,0.7013698630136986
2462,0.223972602739726
2463,0.3061643835616438
2464,0.5691780821917808
2465,0.7109589041095891
2466,0.234931506849315
2467,0.0883561643835616
2468,0.0424657534246575
2469,0.3089041095890411
2470,0.0958904109589041
2471,0.1267123287671233
2472,0.4684931506849315
2473,0.223972602739726
2474,0.1294520547945205
2475,0.1136986301369863
2476,0.3691780821917808
2477,0.6082191780821918
2478,0.3808219178082191
2479,0.213013698630137
2480,0.5815068493150685
2481,0.5294520547945205
2482,0.3013698630136986
2483,0.6061643835616438
2484,0.3657534246575342
2485,0.2164383561643835
2486,0.3541095890410959
2487,0.6027397260273972
2488,0.3657534246575342
2489,0.5726027397260274
2490,0.6616438356164384
2491,0.1068493150684931
2492,0.5123287671232877
2493,0.3890410958904109
2494,0.4054794520547945
2495,0.7568493150684932
2496,0.5863013698630137
2497,0.184931506849315
2498,0.7746575342465754
2499,0.160958904109589
2500,0.2095890410958904
2501,0.6493150684931507
2502,0.0760273972602739
2503,0.6171232876712329
2504,0.5842465753424657
2505,0.3910958904109589
2506,0.7301369863013699
2507,0.4006849315068493
2508,0.2561643835616438
2509,0.1465753424657534
2510,0.4410958904109589
2511,0.6095890410958904
2512,0.4698630136986301
2513,0.1068493150684931
2514,0.3958904109589041
2515,0.926027397260274
2516,0.2452054794520548
2517,0.5006849315068493
2518,0.5931506849315068
2519,0.95
2520,0.4006849315068493
2521,0.1541095890410959
2522,0.1910958904109589
2523,0.2561643835616438
2524,0.0561643835616438
2525,0.989041095890411
2526,0.0301369863013698
2527,0.9835616438356164
2528,0.863013698630137
2529,0.5664383561643835
2530,0.3143835616438356
2531,0.4232876712328767
2532,0.3986301369863013
2533,0.9534246575342464
2534,0.4753424657534246
2535,0.0815068493150684
2536,0.55
2537,0.9904109589041096
2538,0.4602739726027397
2539,0.5006849315068493
2540,0.2417808219178082
2541,0.4116438356164383
2542,0.2328767123287671
2543,0.5349315068493151
2544,0.4904109589041096
2545,0.6917808219178082
2546,0.9027397260273972
2547,0.96986301369863
2548,0.9808219178082191
2549,0.978082191780822
2550,0.3061643835616438
2551,0.3226027397260274
2552,0.9616438356164384
2553,0.9876712328767124
2554,0.978082191780822
2555,0.9013698630136986
2556,0.921917808219178
2557,0.3267123287671233
2558,0.9643835616438357
2559,0.9465753424657536
2560,0.3438356164383561
2561,0.5219178082191781
2562,0.4171232876712328
2563,0.9664383561643836
2564,0.9205479452054794
2565,0.6301369863013698
2566,0.9089041095890412
2567,0.9575342465753424
2568,0.9863013698630136
2569,0.4520547945205479
2570,0.0082191780821917
2571,0.0273972602739726
2572,0.6438356164383562
2573,0.023972602739726
2574,0.0150684931506849
2575,0.8863013698630137
2576,0.7047945205479452
2577,0.9232876712328768
2578,0.4356164383561643
2579,0.8308219178082191
2580,0.4541095890410959
2581,0.2636986301369863
2582,0.3267123287671233
2583,0.7479452054794521
2584,0.4041095890410959
2585,0.8835616438356164
2586,0.7
2587,0.1417808219178082
2588,0.8273972602739726
2589,0.2452054794520548
2590,0.5561643835616439
2591,0.9246575342465754
2592,0.447945205479452
2593,0.5068493150684932
2594,0.9452054794520548
2595,0.8589041095890411
2596,0.3472602739726027
2597,0.1205479452054794
2598,0.8356164383561644
2599,0.134931506849315
2600,0.5691780821917808
2601,0.5945205479452055
2602,0.1020547945205479
2603,0.1315068493150684
2604,0.763013698630137
2605,0.9431506849315068
2606,0.2164383561643835
2607,0.6678082191780822
2608,0.4541095890410959
2609,0.8657534246575342
2610,0.9404109589041096
2611,0.3931506849315068
2612,0.5664383561643835
2613,0.2636986301369863
2614,0.4849315068493151
2615,0.9547945205479452
2616,0.9376712328767124
2617,0.9068493150684932
2618,0.8479452054794521
2619,0.5431506849315069
2620,0.7842465753424658
2621,0.726027397260274
2622,0.1383561643835616
2623,0.8897260273972603
2624,0.8047945205479452
2625,0.7986301369863014
2626,0.3363013698630137
2627,0.1541095890410959
2628,0.5328767123287671
2629,0.3013698630136986
2630,0.6424657534246575
2631,0.8116438356164384
2632,0.4801369863013698
2633,0.7780821917808219
2634,0.3575342465753424
2635,0.8753424657534247
2636,0.6171232876712329
2637,0.5547945205479452
2638,0.0041095890410958
2639,0.3116438356164384
2640,0.7876712328767124
2641,0.3794520547945205
2642,0.684931506849315
2643,0.5897260273972603
2644,0.623972602739726
2645,0.7842465753424658
2646,0.6
2647,0.2308219178082191
2648,0.8931506849315068
2649,0.6506849315068494
2650,0.9712328767123288
2651,0.386986301369863
2652,0.7246575342465753
2653,0.5383561643835616
2654,0.6116438356164383
2655,0.5917808219178082
2656,0.5246575342465754
2657,0.7958904109589041
2658,0.560958904109589
2659,0.7958904109589041
2660,0.6863013698630137
2661,0.636986301369863
2662,0.7404109589041096
2663,0.3828767123287671
2664,0.4650684931506849
2665,0.6136986301369863
2666,0.6321917808219178
2667,0.736986301369863
2668,0.2986301369863013
2669,0.6547945205479452
2670,0.6643835616438356
2671,0.647945205479452
2672,0.8232876712328767
2673,0.5184931506849315
2674,0.510958904109589
2675,0.3397260273972602
2676,0.4465753424657534
2677,0.7534246575342466
2678,0.910958904109589
2679,0.2506849315068493
2680,0.2952054794520548
2681,0.9315068493150684
2682,0.7301369863013699
2683,0.3719178082191781
2684,0.7917808219178082
2685,0.6116438356164383
2686,0.7726027397260274
2687,0.7712328767123288
2688,0.9376712328767124
2689,0.8808219178082192
2690,0.9356164383561644
2691,0.5458904109589041
2692,0.6595890410958904
2693,0.5794520547945206
2694,0.5095890410958904
2695,0.8513698630136987
2696,0.9157534246575344
2697,0.6938356164383561
2698,0.0616438356164383
2699,0.0513698630136986
2700,0.047945205479452
2701,0.7815068493150685
2702,0.4397260273972603
2703,0.8445205479452055
2704,0.1726027397260274
2705,0.0780821917808219
2706,0.7917808219178082
2707,0.2952054794520548
2708,0.5726027397260274
2709,0.0164383561643835
2710,0.0760273972602739
2711,0.0616438356164383
2712,0.2
2713,0.4205479452054794
2714,0.5349315068493151
2715,0.6835616438356165
2716,0.1657534246575342
2717,0.8691780821917808
2718,0.1328767123287671
2719,0.4150684931506849
2720,0.0883561643835616
2721,0.8561643835616438
2722,0.160958904109589
2723,0.6205479452054794
2724,0.1760273972602739
2725,0.7890410958904109
2726,0.0178082191780821
2727,0.3178082191780822
2728,0.4253424657534246
2729,0.2787671232876712
2730,0.1883561643835616
2731,0.6349315068493151
2732,0.7212328767123287
2733,0.7157534246575342
2734,0.7650684931506849
2735,0.3178082191780822
2736,0.6465753424657534
2737,0.1136986301369863
2738,0.3178082191780822
2739,0.1506849315068493
2740,0.1068493150684931
2741,0.2684931506849315
2742,0.1178082191780822
2743,0.3383561643835616
2744,0.6287671232876713
2745,0.1787671232876712
2746,0.0671232876712328
2747,0.2924657534246575
2748,0.276027397260274
2749,0.023972602739726
2750,0.0445205479452054
2751,0.0582191780821917
2752,0.0335616438356164
2753,0.0931506849315068
2754,0.0493150684931506
2755,0.3041095890410959
2756,0.2671232876712329
2757,0.0986301369863013
2758,0.2417808219178082
2759,0.0513698630136986
2760,0.2034246575342465
2761,0.2308219178082191
2762,0.4089041095890411
2763,0.0650684931506849
2764,0.0684931506849315
2765,0.471917808219178
2766,0.2164383561643835
2767,0.1226027397260274
2768,0.0123287671232876
2769,0.736986301369863
2770,0.4568493150684931
2771,0.6753424657534246
2772,0.4445205479452054
2773,0.0445205479452054
2774,0.1041095890410958
2775,0.7068493150684931
2776,0.2095890410958904
2777,0.8671232876712329
2778,0.4383561643835616
2779,0.5136986301369864
2780,0.7157534246575342
2781,0.2815068493150685
2782,0.9273972602739726
2783,0.2267123287671233
2784,0.8383561643835616
2785,0.7232876712328767
2786,0.8986301369863013
2787,0.4445205479452054
2788,0.7095890410958904
2789,0.6787671232876712
2790,0.8808219178082192
2791,0.2732876712328767
2792,0.4273972602739726
2793,0.8116438356164384
2794,0.213013698630137
2795,0.1691780821917808
2796,0.3143835616438356
2797,0.8082191780821918
2798,0.2636986301369863
2799,0.7493150684931507
2800,0.2595890410958904
2801,0.2376712328767123
2802,0.7650684931506849
2803,0.2924657534246575
2804,0.6938356164383561
2805,0.5643835616438356
2806,0.1910958904109589
2807,0.0910958904109589
2808,0.4068493150684931
2809,0.9178082191780822
2810,0.1726027397260274
2811,0.8863013698630137
2812,0.4965753424657534
2813,0.7465753424657534
2814,0.8972602739726028
2815,0.2287671232876712
2816,0.3691780821917808
2817,0.036986301369863
2818,0.1191780821917808
2819,0.3760273972602739
2820,0.1657534246575342
2821,0.1465753424657534
2822,0.2034246575342465
2823,0.7568493150684932
2824,0.6876712328767123
2825,0.3561643835616438
2826,0.0910958904109589
2827,0.4821917808219178
2828,0.1465753424657534
2829,0.7698630136986301
2830,0.0335616438356164
2831,0.4136986301369863
2832,0.3972602739726027
2833,0.2972602739726027
2834,0.1506849315068493
2835,0.4938356164383561
2836,0.1568493150684931
2837,0.7082191780821918
2838,0.4294520547945205
2839,0.6568493150684932
2840,0.0068493150684931
2841,0.2061643835616438
2842,0.2376712328767123
2843,0.3363013698630137
2844,0.3589041095890411
2845,0.5534246575342465
2846,0.3910958904109589
2847,0.4568493150684931
2848,0.2897260273972603
2849,0.360958904109589
2850,0.384931506849315
2851,0.6321917808219178
2852,0.2397260273972602
2853,0.6904109589041096
2854,0.873972602739726
2855,0.4191780821917808
2856,0.3226027397260274
2857,0.5842465753424657
2858,0.5773972602739726
2859,0.5205479452054794
2860,0.2876712328767123
2861,0.1397260273972602
2862,0.5753424657534246
2863,0.7301369863013699
2864,0.8561643835616438
2865,0.4027397260273972
2866,0.471917808219178
2867,0.6061643835616438
2868,0.3506849315068493
2869,0.1630136986301369
2870,0.0972602739726027
2871,0.6534246575342466
2872,0.8410958904109589
2873,0.3089041095890411
2874,0.4356164383561643
2875,0.6972602739726027
2876,0.0705479452054794
2877,0.8232876712328767
2878,0.5582191780821918
2879,0.6643835616438356
2880,0.547945205479452
2881,0.8958904109589041
2882,0.1267123287671233
2883,0.1
2884,0.3328767123287671
2885,0.8897260273972603
2886,0.4630136986301369
2887,0.2506849315068493
2888,0.9054794520547944
2889,0.0410958904109589
2890,0.4767123287671233
2891,0.995890410958904
2892,0.4938356164383561
2893,0.0301369863013698
2894,0.0390410958904109
2895,0.1589041095890411
2896,0.386986301369863
2897,0.0465753424657534
2898,0.0054794520547945
2899,0.2267123287671233
2900,0.0390410958904109
2901,0.6349315068493151
2902,0.0541095890410958
2903,0.234931506849315
2904,0.9945205479452056
2905,0.7746575342465754
2906,0.2863013698630137
2907,0.6205479452054794
2908,0.6452054794520548
2909,0.2732876712328767
2910,0.3760273972602739
2911,0.3472602739726027
2912,0.1808219178082191
2913,0.978082191780822
2914,0.9753424657534246
2915,0.7815068493150685
2916,0.4493150684931506
2917,0.9931506849315068
2918,0.963013698630137
2919,0.4780821917808219
